of,linea,fecha,sku,marca,oee,p10,p50,p90,abs_err_p50,in_band
0000680842-1,14,2025-10-24,VO13LTNN,VOLL DAMM,0.6168503599981655,0.3226436325434104,0.45623825158966774,0.6112676584285123,0.16061210840849777,False
0000683993-1,14,2025-10-24,ED13LCMM,ESTRELLA DAMM,0.5568635806743728,0.31314136169290036,0.4115693451584084,0.5532760994740106,0.14529423551596443,False
0000683994-1,14,2025-10-24,ED13LCMW,ESTRELLA DAMM,0.6048075971906223,0.3293655714358589,0.4691582089735968,0.5579963973960006,0.1356493882170255,False
0000680828-1,14,2025-10-25,ED13LTMW,ESTRELLA DAMM,0.5475137562029504,0.4030896597539504,0.5204278660616025,0.6293578981748648,0.02708589014134788,True
0000687540-1,14,2025-10-26,ED13LTW,ESTRELLA DAMM,0.5332787838332508,0.31045533115904056,0.5500479110423149,0.6284982517857156,0.016769127209064094,True
0000687682-1,14,2025-10-26,ED13LTCW,ESTRELLA DAMM,0.5616031142174643,0.4140926906215061,0.5153983713022835,0.6315309434646056,0.04620474291518084,True
0000680827-1,14,2025-10-27,ED13LP24,ESTRELLA DAMM,0.6298296634815123,0.3721456168678151,0.5229061332735114,0.6229485560316035,0.10692353020800083,False
PRT9900016614-M,14,2025-10-27,ED13LTW,ESTRELLA DAMM,0.6206267905200104,0.3942500166076185,0.5603285457529116,0.6646810353593272,0.060298244767098774,True
PRT9900016629-M,14,2025-10-27,ED13LTW,ESTRELLA DAMM,0.5951681233540704,0.37687751770152556,0.5149810949073783,0.6538724838837408,0.08018702844669212,True
0000685398-1,14,2025-10-28,DL13LT,DAMM LEMON,0.5689428103923055,0.3285707778559943,0.43691853569322425,0.5808734294286559,0.1320242746990813,True
0000685399-1,14,2025-10-28,EC13LTNN,DAURA,0.4146135924255192,0.3003110760165166,0.3927784870137277,0.5782443032506888,0.02183510541179151,True
0000685403-1,14,2025-10-29,FD13LTNN,FREE DAMM,0.6607802651597479,0.3367635566164877,0.4931066571747797,0.6168188879287824,0.16767360798496816,False
0000685404-1,14,2025-10-29,FDL13LN,FREE DAMM LIMON,0.5038125188471977,0.3185856881403522,0.4922295144274657,0.5787253619842402,0.01158300441973198,True
0000688904-1,14,2025-10-29,FDT1312N,FREE DAMM TOSTADA,0.4127245898793508,0.26560998818815296,0.3735470937693236,0.6150469526482043,0.03917749611002719,True
0000685406-1,14,2025-10-30,SK13LN,SKOL,0.4496885989069186,0.36366690702085763,0.46674478591890134,0.6337541291194033,0.01705618701198275,True
PRT9900016637-M,14,2025-10-30,EX13LTP6,ESTRELLA DAMM,0.24901544986367766,0.19853675098950188,0.3076457177958336,0.5516986999463156,0.05863026793215595,True
PRT9900016639-M,14,2025-10-30,VNT13LT,"VICTORIA 0,0 TOSTADA",0.34543158357127174,0.25817194182066316,0.4110768016065351,0.5982183902775645,0.06564521803526335,True
PRT9900016641-M,14,2025-10-30,FDT13LT,FREE DAMM TOSTADA,0.5352215623572407,0.35600240231842006,0.44929516133710856,0.6181307081712394,0.08592640102013216,True
PRT9900016644-M,14,2025-10-30,FDT13LT,FREE DAMM TOSTADA,0.45823732718894017,0.38254170435495516,0.5382805601501429,0.6488017420628923,0.08004323296120275,True
0000685395-1,14,2025-11-01,3BNAULD1,AURUM,0.45656003239522164,0.309131930011656,0.3951996515615144,0.6050427862632721,0.06136038083370726,True
0000687144-1,14,2025-11-01,CM13LT,COMPLOT,0.573343261355175,0.23871939860051045,0.34415684309133315,0.5606027510620543,0.22918641826384184,False
0000689255-1,14,2025-11-04,ED13LCMM,ESTRELLA DAMM,0.5150836062747802,0.3551293100328012,0.4735158419722059,0.5656994662842201,0.041567764302574306,True
0000689256-1,14,2025-11-04,ED13LCMW,ESTRELLA DAMM,0.559517245604362,0.33988362193144406,0.429480848228324,0.5852515133474971,0.130036397376038,True
0000689257-1,14,2025-11-04,ED13LTCW,ESTRELLA DAMM,0.561406072414353,0.4242973103502545,0.5147361089978132,0.6221838777025357,0.04666996341653984,True
0000689204-1,14,2025-11-05,VO13L6M1,VOLL DAMM,0.4458430414275161,0.37186208123376635,0.4370373400401994,0.5744362500767253,0.008805701387316678,True
0000689258-1,14,2025-11-05,ED13LTMW,ESTRELLA DAMM,0.4635491479136742,0.3516545341884225,0.4929861897401837,0.6317652973460106,0.029437041826509525,True
0000689260-1,14,2025-11-05,VO13LTMN,VOLL DAMM,0.4910125553247222,0.32347936456831156,0.40799346792316143,0.5722453852292373,0.08301908740156078,True
0000689206-1,14,2025-11-06,VO13LTP6,VOLL DAMM,0.4204905608378118,0.2781963957588134,0.39262594510191423,0.5520361337079028,0.027864615735897547,True
0000689259-1,14,2025-11-06,SK1312MN,SKOL,0.3061767455238369,0.25193027710618543,0.31554245350538174,0.5633275686671971,0.009365707981544846,True
0000689253-1,14,2025-11-07,3BNAULD1,AURUM,0.4082949174088063,0.2982461523022088,0.3829380492497269,0.5524421829234673,0.025356868159079393,True
PRT9900016676-M,14,2025-11-08,EX13LTBA,ESTRELLA DAMM,0.2486783042394015,0.22219241860154945,0.3378126962871088,0.5524445285484347,0.08913439204770732,True
0000693195-1,14,2025-11-10,FD136IN,FREE DAMM,0.16081047067707022,0.18788509289883332,0.22054373837837077,0.5412916744345526,0.05973326770130055,False
0000693155-1,14,2025-11-11,3BNZFLB1,LA FRÍA,0.2748931506849315,0.29897038654567143,0.48395569619772477,0.621574078747708,0.2090625455127933,False
0000694994-1,14,2025-11-11,3BNZFLB1,LA FRÍA,0.0779598308668076,0.26958542184829876,0.46349175810610105,0.6196790926372582,0.3855319272392934,False
0000694997-1,14,2025-11-11,DIP13L6U,DAURA IPA,0.19406636304489264,0.17186634418541852,0.21195830418918707,0.5460598985447269,0.017891941144294432,True
PRT9900016693-M,14,2025-11-13,3BNZFLB1,LA FRÍA,0.5837575842108934,0.30188313506608255,0.48859358759902677,0.6226182926223525,0.09516399661186664,True
0000694996-1,14,2025-11-14,3BVRQLD0,RAMBLERS,0.17511486309812857,0.202841898584034,0.3423119451179878,0.5737879018599052,0.16719708201985922,False
0000695003-1,14,2025-11-14,EX13LTBA,ESTRELLA DAMM,0.2532298210264312,0.22682513948138827,0.34841740262849347,0.5293645791839491,0.09518758160206225,True
0000694990-1,14,2025-11-15,3BNAULD1,AURUM,0.5036776863197219,0.3008575612359534,0.40346983290178823,0.5454172290765241,0.10020785341793365,True
0000694993-1,14,2025-11-16,3BNEBLD2,EMD BRAU,0.4951752043008308,0.2706903781439696,0.3773733972803648,0.5448323148419602,0.117801807020466,True
PRT9900016702-M,14,2025-11-16,3BNAULD1,AURUM,0.6923076923076923,0.2766306520755057,0.44308167380848423,0.5769039219685769,0.24922601849920806,False
0000694991-1,14,2025-11-17,3BNEBL23,EMD BRAU,0.5568839726994587,0.3855160671028082,0.4763618778996417,0.5852155140774804,0.08052209479981698,True
0000694991-1,14,2025-11-17,3BNEBL23,EMD BRAU,0.5568839726994587,0.3667994859130476,0.47561167999319975,0.5799179701709809,0.08127229270625891,True
0000695004-1,14,2025-11-17,EX13LTP6,ESTRELLA DAMM,0.2916994964201295,0.21531041494257597,0.2973232618799772,0.5496549881168413,0.005623765459847718,True
0000695008-1,14,2025-11-18,VO13L6M1,VOLL DAMM,0.25435496350822895,0.3420041976708653,0.35836381185265226,0.5434079779986576,0.10400884834442331,False
0000695013-1,14,2025-11-18,VO13LTP6,VOLL DAMM,0.49464043077852143,0.2912195627968812,0.4393337271087019,0.5528628222165766,0.055306703669819546,True
0000694998-1,14,2025-11-19,ED13LCMM,ESTRELLA DAMM,0.34091599343983475,0.2714735782577646,0.4229452059771248,0.5581634234390078,0.08202921253729006,True
0000694992-1,14,2025-11-22,3BNEBL23,EMD BRAU,0.5410584047177343,0.4062220261208843,0.4101735866499439,0.5587266427684392,0.13088481806779034,True
0000697562-1,14,2025-11-24,ED13LTMW,ESTRELLA DAMM,0.2655021111019124,0.3131634263279293,0.48546288139948457,0.5971924611642225,0.21996077029757216,False
0000697559-1,14,2025-11-26,3BNZFLB1,LA FRÍA,0.5242725196677737,0.34463923114096295,0.52029448263893,0.6144557698837043,0.003978037028843695,True
0000697560-1,14,2025-11-27,ED13LCMW,ESTRELLA DAMM,0.4553670389632535,0.37906866842228637,0.5333275187239722,0.6122373778894852,0.07796047976071874,True
PRT9900016751-M,14,2025-11-27,ED13LTMW,ESTRELLA DAMM,0.4612532696463096,0.29883515945068545,0.3735734836626559,0.5563918592800411,0.08767978598365367,True
0000697561-1,14,2025-11-28,ED13LTCW,ESTRELLA DAMM,0.581685571526676,0.40755501247875425,0.5275170013611085,0.6038026617791488,0.05416857016556753,True
0000697558-1,14,2025-11-29,3BNEBL23,EMD BRAU,0.2564372766425364,0.4185131067147531,0.42939816018601845,0.5696835383104557,0.17296088354348205,False
0000700675-1,14,2025-12-02,3BNEBL23,EMD BRAU,0.5930959614235582,0.38580877314775835,0.4581557553340191,0.6136800496470407,0.13494020608953916,True
0000700676-1,14,2025-12-04,3BNILLB1,SANTA ISABEL,0.5446910143460449,0.3560615843986684,0.47477320920958616,0.5945440367398379,0.06991780513645879,True
0000700679-1,14,2025-12-04,VO13L6M1,VOLL DAMM,0.36138024817270104,0.3290931617327543,0.3968553847201412,0.5493006965359809,0.03547513654744017,True
0000700677-1,14,2025-12-05,ED13LCMM,ESTRELLA DAMM,0.3258822949526814,0.3141133252483109,0.3982093162661128,0.5495310977705621,0.07232702131343138,True
0000700680-1,14,2025-12-05,VO13LTMN,VOLL DAMM,0.18815331010452963,0.2974577600249538,0.40962649446472366,0.6037597578857827,0.22147318436019403,False
0000700681-1,14,2025-12-05,VO13LTP6,VOLL DAMM,0.4257653585370865,0.28652536761221326,0.43169904188940356,0.6054600849212124,0.005933683352317032,True
0000702160-1,14,2025-12-05,OL13LTN,ORO,0.19923598407403423,0.24461849010967854,0.3346041735124536,0.5488862407747883,0.13536818943841936,False
0000705799-1,14,2025-12-10,ED13LTW,ESTRELLA DAMM,0.5695691820653108,0.3130056707844545,0.4700308524555491,0.6102341945483276,0.09953832960976172,True
0000704480-1,14,2025-12-12,ED13LTCW,ESTRELLA DAMM,0.6789365111524507,0.473681023176493,0.5427041750592795,0.6184117391699913,0.1362323360931712,False
PRT9900016814-M,14,2025-12-12,RB13LTN,ROSA BLANCA,0.47061011904761907,0.3202518647773044,0.3319388732640971,0.5604075147081015,0.13867124578352197,True
PRT9900016815-M,14,2025-12-12,RB13L12N,ROSA BLANCA,0.22045751928890495,0.3081476457685332,0.3672548742563697,0.5569605623437887,0.14679735496746477,False
PRT9900016818-M,14,2025-12-12,ED13LTCW,ESTRELLA DAMM,0.49741576963432166,0.4180650735905444,0.5007813934060354,0.6209910027904261,0.0033656237717137882,True
PRT9900016819-M,14,2025-12-13,ED13LTW,ESTRELLA DAMM,0.538982023833569,0.4048146354636998,0.5216212404603415,0.618418909192606,0.01736078337322744,True
0000708382-1,14,2025-12-15,ED13LTMW,ESTRELLA DAMM,0.366427471411252,0.34300280715847004,0.43451953793661047,0.5546855520201416,0.06809206652535849,True
0000704816-1,14,2025-12-16,ED13LCMM,ESTRELLA DAMM,0.4071191365711914,0.32910972734895105,0.3983106721999368,0.5394257505699989,0.008808464371254598,True
0000704818-1,14,2025-12-16,ED13LTCW,ESTRELLA DAMM,0.52269176691142,0.4276310681567101,0.499773626153792,0.6388452617905132,0.022918140757628047,True
0000704818-1,14,2025-12-16,ED13LTCW,ESTRELLA DAMM,0.52269176691142,0.4483722580944771,0.5086724721881114,0.6412067184931602,0.01401929472330865,True
0000708381-1,14,2025-12-16,ED13LCMW,ESTRELLA DAMM,0.42773449672795266,0.36488697441959583,0.42614613976272764,0.5397809774633858,0.001588356965225024,True
0000708384-1,14,2025-12-16,VO13LTMN,VOLL DAMM,0.4993751562109473,0.3220372683372226,0.3583505441119362,0.5526187793162198,0.14102461209901113,True
0000704824-1,14,2025-12-17,SK1312MN,SKOL,0.2044960116026106,0.2606854131284796,0.3889348595531476,0.6010615311783043,0.184438847950537,False
0000704825-1,14,2025-12-17,SK13L12,SKOL,0.2964876867178038,0.25283606888300153,0.37976750211970184,0.5745189953260756,0.08327981540189805,True
0000708383-1,14,2025-12-17,SK13LN,SKOL,0.3532034733630603,0.3324757176962086,0.436581506053744,0.6118944011092458,0.08337803269068372,True
0000704815-1,14,2025-12-18,3BNEBL23,EMD BRAU,0.42475931352030144,0.4010649077721331,0.45498409251174654,0.5692267767960706,0.0302247789914451,True
0000707229-1,14,2025-12-18,VO13LTP6,VOLL DAMM,0.2867621737034231,0.29150850201699524,0.420528124315036,0.5578718885223459,0.1337659506116129,False
PRT9900016836-M,14,2025-12-18,VO13L6M1,VOLL DAMM,0.4717127758781474,0.3489669263977851,0.4262834320105797,0.54056429107646,0.045429343867567695,True
0000704823-1,14,2025-12-19,KE13LBI,KELER,0.2288236461019639,0.29893096883140935,0.3547413079110807,0.5576514190794747,0.12591766180911682,False
0000707961-1,14,2025-12-19,ED13LTW,ESTRELLA DAMM,0.4754290776215259,0.3412528131054023,0.4926788315648103,0.5945741357215827,0.017249753943284374,True
0000705390-1,14,2025-12-20,3BNMSLB0,MARK SPENCER,0.40772114984029995,0.26111805873655247,0.36164500902278246,0.5475684907987619,0.046076140817517486,True
0000709050-1,14,2025-12-24,3BNZFLB1,LA FRÍA,0.45511455611604057,0.37212610561940596,0.5060613864142497,0.6295675747122175,0.05094683029820912,True
0000710227-1,14,2025-12-30,ED13LCMM,ESTRELLA DAMM,0.2722704081632653,0.3168435062716576,0.3867127483934072,0.5449390505042607,0.11444234023014188,False
0000710237-1,14,2025-12-30,VO13LTMN,VOLL DAMM,0.21971366972699305,0.30503654556928306,0.35589423962090433,0.5592351714856961,0.13618056989391128,False
PRT9900016886-M,14,2025-12-30,VO13LTNN,VOLL DAMM,0.28258033341386807,0.2959028064825544,0.4418390086957761,0.6104216477737636,0.159258675281908,False
0000668815-1,17,2025-10-01,DL13LT,DAMM LEMON,0.7366837530644084,0.39850415508821724,0.43069615489541985,0.6188616386771436,0.3059875981689885,False
0000668832-1,17,2025-10-01,VO13PL12,VOLL DAMM,0.6152318386677871,0.4212219344018206,0.565045044290955,0.6708881218129948,0.050186794376832045,True
PRT9900016534-M,17,2025-10-01,VO13LTNN,VOLL DAMM,0.6089848812095032,0.37789616935142584,0.5827704364813239,0.69491706111184,0.026214444728179354,True
0000668822-1,17,2025-10-02,ED13P12M,ESTRELLA DAMM,0.3193757137419109,0.4097198824890241,0.5626994805495029,0.6912087560397437,0.243323766807592,False
0000668824-1,17,2025-10-02,EX13LTIB,ESTRELLA DAMM,0.31103301117108073,0.2863259484614826,0.3837421511916051,0.5764032057289369,0.07270914002052437,True
0000668826-1,17,2025-10-02,RL13LBAN,ROSA BLANCA,0.27958311063602354,0.18286195736554722,0.31611116388253724,0.6043154531560717,0.0365280532465137,True
0000668833-1,17,2025-10-02,XI13L12M,XIBECA,0.4086648814078041,0.2990862085523359,0.43267608401046537,0.6315767955060402,0.024011202602661263,True
0000674202-1,17,2025-10-02,XI13LP12,XIBECA,0.3455442341905224,0.31153154854961723,0.4726540154015559,0.6057857219385577,0.1271097812110335,True
0000668817-1,17,2025-10-04,ED1312MZ,ESTRELLA DAMM,0.5,0.3561928409494551,0.4541615231325032,0.6128638265911928,0.045838476867496813,True
0000668817-1,17,2025-10-04,ED1312MZ,ESTRELLA DAMM,0.5,0.3869885479832309,0.4805499487113488,0.5917589008989153,0.019450051288651182,True
0000668818-1,17,2025-10-04,ED13LP12,ESTRELLA DAMM,0.43232873946186073,0.41437262376988293,0.4994766079940684,0.6351354570211855,0.06714786853220767,True
0000668818-1,17,2025-10-04,ED13LP12,ESTRELLA DAMM,0.43232873946186073,0.4016367384344473,0.4750673166127607,0.6361027200417003,0.04273857715089996,True
0000668819-1,17,2025-10-04,ED13LP24,ESTRELLA DAMM,0.8,0.40655341040701987,0.5042445261784144,0.6519246614755423,0.2957554738215856,False
PRT9900016535-M,17,2025-10-04,ED13P12M,ESTRELLA DAMM,0.43688001646429303,0.41595152181326533,0.5809480140411184,0.6525043822689226,0.14406799757682537,True
PRT9900016538-M,17,2025-10-04,ED1312MZ,ESTRELLA DAMM,0.5653365098272781,0.38048919428712213,0.4489504293549288,0.5937139526561793,0.11638608047234933,True
0000668816-1,17,2025-10-05,EC13LTNN,DAURA,0.44839665858259226,0.25878676810229384,0.4197999802227901,0.5710436540699869,0.028596678359802175,True
0000668821-1,17,2025-10-05,ED13LTW,ESTRELLA DAMM,0.5790904696688955,0.3998593966346352,0.5298762188095313,0.6427121373545087,0.04921425085936426,True
PRT9900016539-M,17,2025-10-05,ED13LP24,ESTRELLA DAMM,0.6878564022809747,0.42666739226828326,0.5732296575219359,0.6879320391273018,0.11462674475903878,True
PRT9900016540-M,17,2025-10-05,ED13P12M,ESTRELLA DAMM,0.3935519733185103,0.4074434655317203,0.584651838513481,0.6555934143648738,0.19109986519497074,False
0000667403-1,17,2025-10-06,FD13LTNN,FREE DAMM,0.6320259805146141,0.38237120660371954,0.5044675719589445,0.6270188503539131,0.12755840855566958,False
0000667408-1,17,2025-10-06,XI13LTN,XIBECA,0.5877524095723239,0.45178528519778893,0.5891354505339984,0.6546202057258947,0.0013830409616745198,True
0000668820-1,17,2025-10-06,ED13LTCW,ESTRELLA DAMM,0.6882947118241235,0.45692360636707563,0.5394273727672919,0.6759681146027553,0.14886733905683158,False
0000673962-1,17,2025-10-06,FD13LP12,FREE DAMM,0.7681553398058252,0.32285544544013456,0.41854072812342163,0.6293561445678307,0.34961461168240354,False
PRT9900016541-M,17,2025-10-06,ED13LTW,ESTRELLA DAMM,0.6873963515754561,0.3705487643143344,0.6134856353869028,0.711062784042816,0.07391071618855327,True
0000673954-1,17,2025-10-07,CB13LTN,CARLSBERG,0.508061224489796,0.33582701906118917,0.5154345160757978,0.5933670352423299,0.007373291586001862,True
0000673963-1,17,2025-10-07,FDL13LN,FREE DAMM LIMON,0.5333717247336596,0.3320955228071746,0.46468561167863975,0.5853379627030647,0.06868611305501982,True
0000673965-1,17,2025-10-07,RB13L12N,ROSA BLANCA,0.36216644052464947,0.27270021221036955,0.3572634371939107,0.6023374039251085,0.004903003330738787,True
0000673966-1,17,2025-10-07,RB13LTN,ROSA BLANCA,0.4386469460421802,0.2742024378096972,0.3844588626768432,0.6089241252944579,0.05418808336533698,True
0000673967-1,17,2025-10-07,TU13LP12,TURIA MARZEN,0.5321169368513871,0.3341197060294706,0.5287437097388947,0.6343165827770534,0.0033732271124923274,True
0000673968-1,17,2025-10-07,TU13LTN,TURIA MARZEN,0.5340004084133142,0.47460896679045367,0.5601674346705319,0.6870505907745876,0.026167026257217674,True
0000673955-1,17,2025-10-08,DL13LT,DAMM LEMON,0.6679500520291364,0.40361464309815953,0.4706632875582073,0.6611408267159486,0.19728676447092908,False
0000673969-1,17,2025-10-09,VO13LTNN,VOLL DAMM,0.6085193481115316,0.41073843427534157,0.6267100696787612,0.7063859098166339,0.018190721567229562,True
0000676464-1,17,2025-10-09,VO13P12M,VOLL DAMM,0.5143099547511313,0.3379335046277802,0.5217618853604181,0.6797319521153501,0.007451930609286839,True
0000676451-1,17,2025-10-10,ED1312MZ,ESTRELLA DAMM,0.33277014054220105,0.4095435259127144,0.49462581294405394,0.6307831791687751,0.1618556724018529,False
0000676453-1,17,2025-10-10,ED13LP12,ESTRELLA DAMM,0.3706593406593407,0.3885271666365226,0.4778506713108156,0.6586038010407345,0.1071913306514749,False
0000676457-1,17,2025-10-10,EX13L12H,ESTRELLA DAMM,0.4500950140258801,0.3206307186513687,0.39477076950998546,0.5559314562095111,0.05532424451589463,True
0000676461-1,17,2025-10-10,P03A2025,ESTRELLA DAMM,0.2676332880229572,0.31045722441526497,0.42831185712936454,0.5832504698666607,0.16067856910640732,False
0000676465-1,17,2025-10-10,VO13PL12,VOLL DAMM,0.5417579741904066,0.46172321235206143,0.5082124871272536,0.6949759764884428,0.03354548706315297,True
PRT9900016563-M,17,2025-10-10,VO13LTNN,VOLL DAMM,0.5541424287314376,0.41384443794196574,0.5834259293548935,0.7009061916374926,0.02928350062345586,True
0000676455-1,17,2025-10-11,ED13P12M,ESTRELLA DAMM,0.5483462081170928,0.4348172307421293,0.5600059908954675,0.6804141931211964,0.011659782778374761,True
0000667400-1,17,2025-10-12,ED13LTW,ESTRELLA DAMM,0.5600463253768845,0.4350772492153367,0.5930432066050184,0.6898796649428164,0.032996881228133934,True
0000676448-1,17,2025-10-12,3BVMLLB0,Molen,0.4766272189349113,0.3444645694221391,0.4283527299489707,0.5763731725684423,0.048274488985940556,True
PRT9900016566-M,17,2025-10-12,ED13LP12,ESTRELLA DAMM,0.4172365966808551,0.39637923922666646,0.49720510664964596,0.6785382919371548,0.07996850996879085,True
0000667404-1,17,2025-10-13,KE13LTNN,KELER,0.3387008981221083,0.36451589393521616,0.42096795039802287,0.6232305416981411,0.08226705227591458,False
0000676452-1,17,2025-10-13,ED1324MZ,ESTRELLA DAMM,0.2937086092715232,0.2937212647558435,0.39653821805903305,0.6074842974789074,0.10282960878750985,False
PRT9900016567-M,17,2025-10-13,ED13LTW,ESTRELLA DAMM,0.2552664901577069,0.2883838184188273,0.4599749853496617,0.6801020945597533,0.20470849519195478,False
0000676463-1,17,2025-10-14,VO13LTNN,VOLL DAMM,0.7117985611510791,0.39006100442885383,0.5637790878287801,0.6500919822602896,0.14801947332229903,False
0000676466-1,17,2025-10-14,XI13L12M,XIBECA,0.7162375197057279,0.3674493418023214,0.47144341758946595,0.607730502532727,0.24479410211626196,False
0000676467-1,17,2025-10-14,XI13LTN,XIBECA,0.6458867258439552,0.46174833643758884,0.5881762624539848,0.6686364537805753,0.057710463389970434,True
0000677831-1,17,2025-10-14,FDL13L12,FREE DAMM LIMON,0.758015445822607,0.3426268422485907,0.4924806884340702,0.6489217429557151,0.2655347573885368,False
0000676449-1,17,2025-10-15,DL13LT,DAMM LEMON,0.6607957786651454,0.4015473343126224,0.4932561188822468,0.6893603535334037,0.1675396597828986,True
0000676459-1,17,2025-10-15,FDL13LN,FREE DAMM LIMON,0.5342111186135494,0.3770931843168925,0.48429428152650095,0.5917062398176088,0.04991683708704847,True
0000677769-1,17,2025-10-15,FDT13LT,FREE DAMM TOSTADA,0.527752791152971,0.3966292664124278,0.47484057138322655,0.6387406005236119,0.05291221976974447,True
0000677830-1,17,2025-10-15,FD13LTNN,FREE DAMM,0.6531054219197154,0.38420081749181134,0.5285019313740182,0.6413670146366102,0.1246034905456972,False
0000681825-1,17,2025-10-15,EC13LTNN,DAURA,0.5576923076923077,0.3332898619054325,0.46853837884255717,0.5745168539924531,0.08915392884975054,True
0000681826-1,17,2025-10-16,ED13LP24,ESTRELLA DAMM,0.5668541543319519,0.4474252308600561,0.6216549374276105,0.7022380846987826,0.05480078309565861,True
0000681828-1,17,2025-10-16,ED13P24M,ESTRELLA DAMM,0.5766372733577727,0.3686996998736838,0.5202371013130236,0.6287068435076894,0.05640017204474912,True
0000681830-1,17,2025-10-16,VO1324M9,VOLL DAMM,0.4138593998160996,0.33777463597117546,0.4684780225203108,0.5826882715402315,0.054618622704211195,True
0000682403-1,17,2025-10-16,ED1324MZ,ESTRELLA DAMM,0.4362882936214296,0.2804821465127236,0.41205088432683756,0.573235148867712,0.02423740929459206,True
